g,u-g,g-r,r-i,i-z,extinction_r
18.42287,0.12328000000000115,-0.35830999999999946,-0.2938900000000011,-0.34549000000000163,0.03759264
19.17011,0.011389999999998679,0.11518000000000228,-0.0016500000000014836,-0.11034000000000076,0.06457217
19.02237,0.01970999999999634,0.2563600000000008,-0.1232299999999995,-0.09933000000000193,0.07696637
17.92006,0.19504000000000232,-0.1625799999999984,0.060439999999996274,0.36703999999999937,0.03497262
18.06879,0.15171000000000134,0.10121999999999788,-0.10047999999999746,-0.10186000000000206,0.07039414
17.9593,-0.00607000000000113,-0.171520000000001,-0.14838999999999913,-0.204500000000003,0.06300726
19.02818,0.023399999999998755,0.2859499999999997,0.1428900000000013,-3.0000000002416986e-05,0.0788314
19.02446,0.1528699999999965,0.2058,-0.09527999999999892,0.007600000000000051,0.09141744
18.86759,-0.03979999999999961,0.20227999999999824,-0.034389999999998366,-0.17768999999999835,0.07385306
18.87895,0.23087000000000305,-0.15589999999999904,0.19927999999999813,0.14879999999999782,0.0386288
18.35032,-0.14939999999999998,-0.3828700000000005,-0.3108499999999985,-0.2951100000000011,0.08548659
18.52941,0.2834899999999969,-0.07006999999999762,0.15020000000000167,0.12121999999999745,0.10527730000000002
19.01443,0.2447300000000041,-0.07312000000000296,0.07672000000000168,0.009169999999997458,0.019386
19.0484,0.032209999999999184,0.040610000000000916,0.2429799999999993,0.11714999999999876,0.07471177
18.04838,0.19560000000000244,0.18408999999999764,0.19679999999999964,-0.07736999999999837,0.09974257
18.14451,-0.21252000000000135,-0.4217799999999983,-0.33507000000000176,-0.2800900000000013,0.04384743
19.0452,-0.3929299999999998,-0.4865899999999996,-0.3833599999999997,-0.13654999999999973,0.12388989999999997
19.18721,0.2209299999999992,-0.022760000000001668,0.23806000000000085,-0.013429999999999607,0.08386455
18.94753,0.1453400000000009,0.04567000000000121,0.11434999999999818,-0.05731999999999715,0.06452055
17.910339999999994,0.15780000000000172,0.14719999999999803,0.008779999999998013,-0.09143999999999863,0.06824096
18.29832,0.19495999999999825,-0.4141099999999973,-0.3102600000000031,-0.16548999999999836,0.05843744
18.20558,0.09342000000000183,0.2095599999999962,0.1258499999999998,-0.010029999999996876,0.09045425
18.98623,-0.01775999999999911,0.08599999999999852,0.0005200000000016303,0.4479199999999999,0.02848821
17.136589999999998,0.21858000000000288,-0.3447400000000016,-0.3115600000000001,-0.2510599999999989,0.02754231
18.82459,0.021979999999999226,0.14516000000000062,0.15315999999999974,0.216070000000002,0.07045564
18.96021,0.1553500000000021,-0.048690000000000566,0.13384999999999891,-0.0778599999999976,0.035298500000000003
18.40396,0.09777999999999663,0.16450999999999993,-0.0771899999999981,-0.11988000000000197,0.04238978
19.02201,0.07346999999999683,0.009180000000004185,0.3064199999999957,0.016140000000000043,0.0933276
18.09468,0.1430999999999969,-0.16947000000000045,0.07737000000000194,-0.04169000000000267,0.04213425
18.07604,0.18641000000000216,-0.15223999999999904,0.07735999999999521,-0.01567999999999614,0.105002
18.38114,0.15734000000000134,-0.25467000000000084,0.16921999999999926,0.3065100000000029,0.02489948
19.0364,0.1196400000000004,0.02237999999999829,0.2289800000000035,-0.011140000000001038,0.05017269
18.1759,0.03081000000000245,-0.021010000000000417,-0.003600000000002268,-0.05508999999999986,0.3414731
18.1726,-0.18359999999999846,0.4304600000000001,0.4827699999999986,-0.03851999999999833,0.02257277
18.84589,0.010449999999998738,0.10322999999999992,-0.10262999999999778,-0.0544600000000024,0.0302821
18.84571,0.11655999999999975,0.09628999999999976,-0.1022699999999972,-0.017660000000002896,0.05340606
17.381610000000002,0.09140999999999977,0.007250000000002644,-0.010190000000001477,0.1759599999999999,0.03417912
18.96169,0.11289999999999978,0.2081799999999987,-0.14520999999999873,-0.03596999999999895,0.04659111
18.50787,-0.3417499999999976,-0.5211599999999983,-0.36148000000000025,-0.24541000000000324,0.07352246
18.62692,0.2214199999999984,0.010249999999999204,0.07008000000000436,0.35217999999999705,0.1449043
18.36114,-0.14618999999999716,0.02640999999999849,0.217290000000002,-0.020540000000000447,0.04763973
15.59606,-0.23379000000000086,-0.28392999999999796,-0.17010000000000147,-0.1131600000000006,0.07112516
19.141,0.12879000000000218,0.023449999999996862,0.195800000000002,0.04176000000000002,0.05952827
18.62784,0.2672699999999999,-0.16472000000000264,0.05146000000000228,-0.009540000000001214,0.04352721
15.78863,-0.28395999999999866,-0.09228000000000057,0.028520000000000326,0.0034399999999994435,0.07931368
19.01521,-0.03592000000000084,-0.00677999999999912,0.2655299999999983,0.16476000000000113,0.03099194
18.70863,-0.04895999999999745,0.3525799999999997,0.022170000000002688,-0.10230000000000317,0.148742
18.71294,0.28526000000000096,-0.00689999999999813,-0.09825000000000016,0.05037999999999698,0.07817911
19.1056,-0.060259999999999536,-0.4117500000000014,-0.2493400000000001,-0.2839199999999984,0.17557089999999995
18.6762,0.0351899999999965,0.02163000000000181,0.20910999999999905,0.052870000000002186,0.07117321
17.697029999999994,0.13950000000000173,-0.3719800000000042,-0.28633999999999915,-0.29451999999999856,0.02660926
17.01877,-0.005309999999997928,-0.38023000000000096,-0.2784899999999979,-0.30681000000000225,0.1802828
19.15817,0.060309999999997636,0.2072300000000027,-0.040269999999999584,-0.033490000000000464,0.05688971
18.87343,-0.00915000000000177,-0.1012100000000018,0.41723000000000005,-0.0009300000000003196,0.09849629
19.02765,0.2853299999999983,0.09051000000000188,0.25629999999999953,0.32666999999999996,0.1692349
17.98271,-0.21244000000000085,0.1283800000000035,-0.006050000000001886,0.6677999999999997,0.04896861
18.65666,0.19561999999999813,-0.3125499999999981,-0.19443000000000052,-0.2850199999999994,0.06451118
19.1633,-0.02498999999999896,0.2203899999999983,-0.017710000000001003,-0.11394999999999912,0.06414949
17.78937,0.028269999999999133,0.06163000000000096,0.21332999999999916,-0.0922099999999979,0.04387431
19.08622,-0.07072000000000145,0.029830000000000467,0.3815600000000003,0.03290999999999755,0.05955692
18.09638,0.12340000000000018,0.17978000000000094,0.18032999999999788,0.013090000000001822,0.1159152
18.9538,0.02454999999999785,-0.03447999999999851,0.33496999999999844,-0.02887999999999735,0.2361444
18.02939,0.06138999999999939,-0.3844399999999979,-0.31645000000000323,-0.20918999999999954,0.1120763
18.6287,0.20807000000000286,0.1097799999999971,-0.05959999999999965,0.11789000000000273,0.07576972
17.8604,0.2524600000000028,0.03307999999999822,0.15944000000000005,-0.07639999999999958,0.08169246
18.09951,0.17260999999999882,-0.029989999999997963,0.2817399999999992,-0.005700000000000927,0.07053822
18.09293,0.11064000000000362,0.2336999999999989,0.3539400000000015,0.05821999999999861,0.07433366
18.94563,0.2666200000000032,0.05406999999999584,0.2260300000000015,0.05195999999999757,0.08158606
18.69299,0.19403000000000148,0.14676999999999651,0.14128000000000185,-0.09274999999999878,0.08219706
19.09945,0.1104200000000013,0.1434400000000018,-0.06656999999999869,-0.03152000000000044,0.08260084
19.07154,0.1117100000000022,-0.0431100000000022,0.20672000000000068,-0.01690999999999931,0.03296692
18.59072,0.14880000000000138,0.2493700000000025,-0.009600000000002495,0.10415000000000063,0.1111553
19.15332,-0.08998000000000063,-0.3283299999999976,-0.27852999999999994,-0.19660999999999973,0.2528299
19.04893,0.032980000000002015,-0.02312000000000225,0.2613899999999987,-0.02374999999999972,0.01849059
17.54253,-0.07817000000000007,0.0637699999999981,0.3357400000000013,0.035479999999999734,0.05135507
18.9847,0.26191999999999993,-0.2741900000000008,-0.3029999999999973,-0.21473999999999904,0.1571338
18.7373,0.059629999999998524,-0.3200700000000012,-0.34382999999999697,-0.3112200000000023,0.02465419
18.99116,0.12033999999999878,0.1844200000000029,0.1643599999999985,0.20135000000000147,0.1266152
18.58397,0.10200999999999638,0.0015999999999998238,0.2696199999999997,-0.056439999999998484,0.05918788
18.52029,0.1724800000000002,0.14539999999999864,0.26417999999999964,0.09008000000000037,0.1175121
18.48688,0.11158,0.2566400000000009,0.15066999999999808,0.08435000000000059,0.0964136
19.07685,0.16196000000000055,0.08877999999999986,-0.01384000000000185,-0.0939799999999984,0.05007747
18.60863,0.2387100000000011,0.047659999999996934,0.21743000000000026,-0.13434999999999775,0.1209653
16.94396,0.2819699999999976,0.0811099999999989,-0.20172999999999772,0.07553000000000054,0.05732165
17.949070000000006,0.1782699999999977,0.12762000000000384,0.1867699999999992,0.03941999999999979,0.03762881
19.02733,0.19498000000000104,0.11169999999999902,0.2776400000000017,0.054410000000000736,0.2071201
18.85186,0.2015999999999991,0.18735000000000213,0.2339300000000009,-0.0886400000000016,0.1815422
18.87881,0.11163999999999774,-0.011269999999996116,0.20150999999999544,0.09034000000000476,0.02306201
16.17624,-0.4006500000000006,-0.5286800000000014,-0.3292900000000003,-0.3335199999999965,0.08813734
19.10019,0.0248000000000026,0.3225599999999993,0.1511599999999973,0.3640700000000017,0.04354673
18.03192,0.161760000000001,-0.0044800000000009286,0.1359400000000015,-0.02375000000000327,0.06279102
16.88676,0.22121999999999886,-0.2685899999999997,-0.24512999999999965,-0.2698300000000025,0.08823854
18.26902,-0.04514000000000351,-0.3711500000000001,-0.2981000000000016,-0.4233299999999964,0.1505079
18.49803,0.24697000000000105,0.07179000000000002,0.1996900000000004,-0.04876000000000147,0.0459963
18.91894,0.11068000000000212,0.20186999999999955,-0.1344700000000003,-0.003209999999999269,0.07476328
18.20493,0.26991000000000304,-0.12939000000000433,0.11204999999999997,-0.14702999999999733,0.118483
18.47919,0.1850800000000028,0.19706000000000048,0.03295999999999921,0.08907999999999916,0.1288347
18.61919,0.1030300000000004,0.1811399999999992,-0.052229999999998,-0.04374000000000322,0.0922494
18.49335,0.25523000000000096,-0.07209999999999894,0.08482000000000056,0.01244999999999763,0.07518532
19.05663,0.13935999999999993,0.08990999999999616,0.11396000000000228,-0.09706999999999866,0.02488795
18.68517,-0.181359999999998,-0.23441000000000045,-0.2633800000000015,-0.2120299999999986,0.148017
19.00903,0.04964000000000368,0.2832499999999989,-0.014440000000000452,-0.14059999999999914,0.09956181
18.10279,0.1087200000000017,0.2041000000000004,-0.009310000000002816,-0.11355000000000005,0.06225656
18.72313,0.17683000000000249,-0.12756000000000256,0.09638999999999953,0.2414400000000008,0.06492532
18.67341,0.05912000000000006,0.1129800000000003,0.2719500000000004,-0.028719999999999857,0.07480951
18.99587,0.02716999999999814,0.2342100000000009,0.062319999999999716,-0.18900000000000008,0.04341536
18.46659,0.18611999999999893,-0.2597399999999972,-0.2676500000000033,-0.2548400000000015,0.1264844
19.16607,0.1304400000000001,0.15212000000000006,-0.07516000000000034,0.046270000000003364,0.13724229999999998
17.55921,0.0644600000000004,-0.016119999999997248,0.12468999999999753,0.06219000000000108,0.04114339
15.86889,0.13139000000000145,-0.3402800000000017,-0.2458500000000008,-0.24251999999999896,0.2187641
19.18509,0.2022200000000005,-0.038750000000000284,0.38562999999999903,-0.15876999999999694,0.05080369
18.19092,0.12172999999999945,0.1596300000000035,0.2639899999999997,0.004289999999997463,0.03258086
15.35028,-0.4203900000000012,-0.488570000000001,-0.3738399999999977,-0.3219800000000035,0.1018795
17.797060000000005,0.18670999999999796,0.062070000000002075,0.04402999999999935,0.1155600000000021,0.024821400000000004
18.04229,0.18088000000000196,0.06017999999999546,0.17791000000000068,0.04680000000000106,0.08186582
18.79893,-0.213989999999999,-0.4726900000000036,-0.26200000000000045,-0.2573599999999949,0.0640196
18.53332,0.27650999999999826,0.05426999999999893,0.2123000000000026,-0.061679999999999076,0.21769
17.912329999999994,0.1772000000000027,-0.1457000000000015,-0.005680000000001685,0.17669000000000068,0.04675533
17.91253,-0.4180400000000013,-0.5012100000000004,-0.3362899999999982,-0.3636100000000013,0.03276141
19.04609,0.050880000000002916,0.2833100000000002,0.4274799999999992,0.02511000000000152,0.03726638
17.61819,-0.01869999999999905,0.0742699999999985,0.39452,-0.06089000000000056,0.04729846
19.12862,-0.014140000000001153,0.058670000000002887,0.10116000000000014,0.2138500000000008,0.06523585
19.17115,-0.05851000000000184,-0.3677500000000009,-0.4045299999999976,-0.12040999999999967,0.06878328
15.92171,-0.3049400000000002,-0.4018499999999996,-0.3425799999999981,-0.2428700000000035,0.29652779999999995
18.58745,0.16167000000000087,0.061329999999998115,0.20405000000000229,0.05585999999999913,0.108799
18.53361,0.11149999999999947,0.0025999999999974928,0.2120200000000025,0.0078099999999992065,0.0858281
18.89186,0.09924999999999784,0.02432000000000301,0.3267199999999981,0.009180000000000632,0.06074575
17.46251,0.1975100000000012,-0.08172999999999675,-0.12920000000000087,-0.15708000000000055,0.2255166
19.11691,0.19033999999999907,0.033349999999998665,0.21381000000000228,-0.045839999999998327,0.03102438
18.78054,-0.015789999999999086,0.05487999999999715,0.17512000000000327,0.15075999999999826,0.02902357
18.47203,0.16487000000000052,0.0017199999999988336,0.14335000000000164,-0.10401000000000238,0.03930216
15.895920000000002,0.13236999999999632,0.1065900000000024,0.5044699999999995,-0.2980499999999999,0.04301535
18.02407,0.22583999999999804,-0.19531999999999886,-0.1859800000000007,-0.2981199999999973,0.1981624
18.94249,0.2231999999999985,0.11556999999999815,-0.07910999999999646,0.014419999999997657,0.0730475
17.06016,0.2629300000000008,-0.24417000000000044,-0.19473999999999947,-0.2267399999999995,0.2119383
15.626120000000002,-0.37649000000000393,0.22167000000000134,-0.051149999999999814,0.2229100000000006,0.1067487
18.73726,0.15593000000000146,0.2053699999999985,-0.004310000000000258,0.1080500000000022,0.02779412
19.09311,-0.06356999999999857,-0.26566000000000045,-0.2051000000000016,-0.2711699999999979,0.05403685
18.40875,0.1589199999999984,-0.3350999999999971,-0.33196000000000225,-0.3130500000000005,0.03255127
18.32766,0.07001999999999597,0.3063600000000015,0.03377000000000052,-0.08560999999999908,0.03558947
18.80929,0.1048999999999971,0.22331000000000145,0.29118000000000066,0.1216799999999978,0.03255281
19.0752,0.023910000000000764,0.16925999999999775,-0.05594999999999928,0.05202999999999847,0.08118301
18.45861,0.2397199999999984,0.10993000000000208,0.028489999999997906,0.0133100000000006,0.05900873
18.34091,-0.0025600000000025602,-0.016510000000000247,0.22723000000000226,-0.04614000000000118,0.04262883
18.67547,-0.001890000000003056,0.20718000000000106,0.39167999999999736,0.09108000000000516,0.05949063
16.95555,0.08666000000000196,0.1261299999999963,0.5244200000000028,-0.1461199999999998,0.05057329
19.175320000000006,0.0916499999999978,0.18307000000000428,-0.13067000000000206,0.10412000000000177,0.05409671
18.79991,-0.4358199999999997,-0.5032600000000009,-0.3509899999999995,-0.16004999999999825,0.1908196
17.13565,-0.29724999999999824,-0.5261700000000039,-0.33367999999999753,-0.3358799999999995,0.16987529999999998
18.88524,-0.23999999999999844,-0.4925999999999995,-0.3230500000000021,-0.35840999999999923,0.03990395
19.09062,0.1824300000000001,-0.06363999999999947,-0.1146799999999999,-0.28877999999999915,0.14884270000000002
18.9773,0.2450600000000023,0.11577000000000125,0.2812899999999985,0.07420000000000115,0.05887871
18.40105,0.1767899999999969,-0.24573999999999785,-0.1916399999999996,-0.2457400000000014,0.1095451
17.70669,-0.4592699999999965,-0.5927000000000007,-0.3896100000000011,-0.42490000000000094,0.06592611
18.97242,0.12809999999999988,0.18542000000000056,0.07302999999999926,-0.17530999999999966,0.03449767
18.66339,0.2057900000000004,-0.1150500000000001,0.21648000000000067,-0.0505000000000031,0.04862709
18.51007,-0.019060000000003186,0.26049000000000433,0.0025399999999997647,-0.09772000000000247,0.06258211
17.6726,-0.24462999999999724,-0.4337300000000006,-0.3583400000000019,-0.3051599999999972,0.08015812
18.94815,-0.0042399999999993545,0.22175999999999974,-0.02263000000000304,-0.06171999999999756,0.07022551
18.42177,0.05915999999999499,0.1598900000000043,-0.031210000000001518,0.01670000000000016,0.08792123
18.44436,0.21912999999999985,0.16480999999999926,0.08351000000000043,-0.16149000000000058,0.1160094
18.20813,0.13174000000000066,0.2567099999999982,-0.07066999999999624,0.07541000000000153,0.148521
19.17185,0.11100000000000064,0.1939700000000002,0.12205000000000155,-0.03474000000000288,0.07086219
19.07181,0.002940000000002385,-0.17092999999999847,-0.20282000000000264,-0.21349000000000015,0.08273777
19.06306,0.025439999999999685,0.025549999999999073,0.12930000000000064,0.0874600000000001,0.11574560000000003
18.43632,0.2728999999999999,-0.023099999999999454,0.11414999999999866,-0.10060000000000002,0.09486918
19.12116,0.2680800000000012,0.08818999999999733,0.14944000000000202,-0.006479999999999818,0.1015137
18.92937,0.2422299999999993,-0.2290399999999977,-0.1948900000000009,-0.30628999999999706,0.07657252
18.69607,0.20519999999999786,-0.02734999999999843,0.14865999999999954,0.01458000000000226,0.04347114
17.895789999999995,0.2001400000000011,-0.3260000000000005,-0.2812100000000015,-0.32307999999999737,0.16249029999999998
18.55656,0.14314999999999856,0.0904600000000002,0.12006000000000228,-0.007100000000001216,0.1339705
18.33258,0.010429999999999495,-0.25001999999999924,-0.2490600000000001,-0.31949000000000183,0.4005874
19.19639,0.20411999999999966,0.16158000000000072,-0.0955699999999986,0.17389999999999972,0.03055597
17.16477,0.19697999999999996,0.0013900000000006685,0.019439999999999458,0.14387999999999934,0.06000253
19.09235,0.02801000000000187,-0.3151900000000012,-0.3582199999999993,-0.2317800000000005,0.13571660000000002
17.12564,0.21074999999999733,-0.3040200000000013,-0.2844999999999977,-0.26548000000000016,0.09620278
19.02505,0.0914900000000003,0.03908999999999807,0.26269000000000275,0.09222000000000108,0.1293708
18.13518,0.26698000000000377,-0.25700000000000145,-0.23966000000000065,-0.24605999999999995,0.1770875
18.45284,-0.21861999999999784,-0.500860000000003,-0.32481999999999894,-0.30860000000000204,0.06114169
18.96231,0.01407999999999632,-0.42192999999999614,-0.31735000000000113,-0.36146000000000106,0.07789472
18.99093,-0.05538999999999916,0.1922399999999982,0.31461000000000183,-0.09273000000000307,0.04454869
18.51746,0.2166500000000013,0.17345999999999862,-0.011589999999998213,0.07927999999999713,0.05369637
18.79234,0.15073000000000292,0.12865000000000038,-0.12339000000000055,0.023569999999999425,0.1224035
18.19649,-0.1310500000000019,0.2748500000000007,0.10145999999999944,-0.0318499999999986,0.04968178
18.76653,0.0683499999999988,0.21420000000000167,-0.1422300000000014,-0.05801999999999907,0.16698970000000002
18.98388,0.25575999999999866,0.07413999999999987,0.26507999999999754,-0.04809999999999803,0.2171476
18.12957,0.24990000000000026,-0.13178999999999874,-0.07176000000000116,0.00268000000000157,0.03708535
19.14937,0.2551999999999985,0.10144000000000376,-0.024830000000001462,0.08991999999999932,0.1152832
18.28252,-0.1596400000000031,-0.37927999999999773,-0.2715700000000005,-0.2921300000000002,0.2403311
19.13926,0.13322999999999752,0.2197800000000001,0.01476999999999862,-0.09601999999999578,0.1498315
19.08213,-0.07387999999999906,0.18371999999999744,0.1885600000000025,0.3562799999999981,0.07976148
19.14429,0.09439000000000064,0.20084999999999908,0.0043399999999991215,-0.06429999999999936,0.08300824
18.86157,0.17952000000000012,-0.09175999999999718,0.17978999999999698,0.3580900000000007,0.08920722
18.0732,0.13769999999999882,0.051149999999999814,-0.09864999999999924,0.09506000000000014,0.04012911
19.1505,-0.052110000000002536,-0.3038099999999986,-0.2575399999999988,-0.3402300000000018,0.05489353
18.06083,0.21532000000000195,-0.2301800000000007,-0.2458600000000004,-0.3151200000000003,0.08657306
18.27765,0.22728999999999644,0.10263000000000133,0.006470000000000198,0.15723999999999805,0.04276095
19.00139,0.2845200000000005,0.112560000000002,-0.07149000000000072,0.14048999999999978,0.1195151
18.71226,-0.3330899999999985,-0.4926699999999968,-0.3489800000000045,-0.2260600000000004,0.08737869999999999
18.56381,0.1083500000000015,0.2133099999999999,-0.04838999999999771,-0.1219600000000014,0.07590731
19.13311,0.17021999999999693,-0.016269999999995118,0.15158999999999878,-0.031060000000000088,0.1481791
18.67069,0.1200499999999991,0.17241000000000284,0.19104999999999706,-0.015399999999999638,0.08753333
17.56273,-0.1946399999999997,-0.4541900000000041,-0.30493999999999843,-0.2505299999999977,0.08174193
19.12569,0.2138800000000032,0.07059999999999889,-0.008880000000001331,0.10690999999999916,0.05162304
18.55393,0.009520000000001971,0.009169999999997458,0.3093700000000013,-0.03218000000000387,0.1615567
18.48674,0.20138000000000034,0.08736000000000388,0.15827999999999776,0.008120000000001681,0.08287714
18.0833,0.15109999999999954,0.20078000000000173,-0.033480000000000835,-0.01897999999999911,0.06818371
18.66315,0.1099599999999974,-0.010059999999999292,0.30773999999999896,-0.0059199999999961506,0.09569981
18.52094,0.04518999999999807,0.03281000000000134,0.2410399999999981,-3.0000000002416986e-05,0.07097397
17.23784,0.01699999999999946,-0.33122000000000185,-0.27656999999999954,-0.3004700000000007,0.09382326
18.32669,-0.07196999999999676,-0.01623999999999981,0.2974399999999981,0.012270000000000893,0.123852
18.49681,0.07010000000000005,0.2503600000000006,-0.04422999999999888,-0.14795000000000158,0.1296204
19.08535,0.1513900000000028,0.03720999999999819,0.2208900000000007,-0.032280000000000086,0.06036642
18.98248,0.0771000000000015,0.2997799999999984,0.07037000000000049,0.3535000000000004,0.1096329
18.73813,0.18079000000000175,0.037939999999998975,0.1505599999999987,-0.03590999999999766,0.06898912
17.10699,0.1270699999999998,-0.008250000000000313,0.01699999999999946,0.0766600000000004,0.02538959
18.75841,0.11925000000000095,-0.08484999999999943,0.046870000000001966,0.026650000000000063,0.05684981
18.36309,0.08406000000000091,0.12378999999999962,-0.1077300000000001,-0.05579000000000178,0.1093587
18.93345,0.19735000000000014,0.1170100000000005,0.2608999999999995,0.06577000000000055,0.1483856
18.73202,0.2272599999999976,-0.04896999999999707,0.1835899999999988,0.31362999999999985,0.1022145
17.36393,0.1773699999999998,0.07811999999999841,0.055589999999998696,0.1380800000000022,0.03154237
18.65155,-0.2845499999999994,0.3543000000000021,0.013369999999998328,0.05394000000000077,0.04521614
17.84965,0.08565000000000111,0.005189999999998918,0.21548000000000303,0.014340000000000687,0.05542479
18.76295,0.03887000000000285,-0.039809999999999235,0.20740999999999946,0.05549999999999855,0.03875246
17.95168,0.14135999999999882,0.08999000000000024,0.17788999999999788,-0.046160000000000416,0.07967487
18.79435,-0.005510000000001014,0.37127000000000265,0.10460999999999744,0.0108700000000006,0.07667816
17.5045,0.20272999999999894,-0.1068099999999994,-0.15714000000000186,-0.17942999999999645,0.10785630000000003
19.1889,0.2725200000000001,0.03997999999999991,0.04976999999999876,0.15176000000000303,0.2218975
19.13881,-0.07266999999999868,-0.36270000000000013,-0.3110299999999988,-0.14160999999999999,0.1186231
18.7698,0.2986499999999985,-0.03474999999999895,0.1720000000000006,0.053449999999998,0.09520794
17.83476,0.1679700000000004,0.09743999999999886,-0.020709999999997564,-0.03213000000000221,0.07379232
18.50164,0.04625000000000057,0.32198999999999955,0.00478999999999985,-0.16575000000000273,0.1648093
18.63884,0.2594800000000035,0.04567999999999728,0.21699999999999875,-0.08930999999999756,0.06342434
19.04426,0.16336000000000084,0.22337000000000276,0.050860000000000134,0.5388799999999989,0.07298336
18.03949,0.25623999999999825,0.11908999999999992,0.14380000000000234,0.0004399999999975535,0.02204023
18.01954,0.2178100000000001,0.10513999999999868,0.08622000000000085,-0.03752000000000066,0.06222948
19.10896,0.09680000000000176,0.2303300000000021,0.19660999999999615,0.32852000000000103,0.04290294
19.05284,0.08543000000000234,0.17933999999999986,0.053899999999998734,-0.12252000000000153,0.1044127
19.04798,0.18992000000000075,-0.0674500000000009,0.13445000000000107,-0.18624000000000152,0.09096658
19.08173,0.18698000000000192,0.11200000000000188,0.15168999999999855,-0.10968000000000087,0.05311703
18.21623,-0.3832199999999979,-0.4781400000000034,-0.33148999999999873,-0.37531999999999854,0.09715769
19.08907,0.20926000000000045,0.040859999999998564,0.20733999999999853,-0.13090999999999653,0.09182536
17.389689999999998,0.030030000000003557,-0.20969000000000196,-0.21462999999999965,-0.20934000000000094,0.14723150000000002
19.02533,0.18268000000000129,0.21395000000000053,-0.059149999999998926,0.08970999999999663,0.02945152
18.96462,-0.11657999999999903,-0.2879100000000001,-0.2467800000000011,-0.24450999999999826,0.08880138
18.30186,0.1856299999999997,0.08938000000000201,0.11193000000000096,0.2113599999999991,0.05023538
18.91608,0.034610000000000696,0.09670999999999452,0.11243000000000336,0.8478199999999987,0.05447982
15.66242,-0.11650999999999988,0.03399000000000285,0.4875399999999992,-0.3420300000000029,0.0949992
19.10938,0.19959000000000413,0.14016999999999769,0.056270000000001374,0.14121000000000095,0.0889402
18.54003,0.2540400000000034,0.07460000000000022,-0.07179999999999964,0.08657999999999788,0.08792917
18.61819,-0.23511999999999844,0.4363299999999981,0.005589999999997986,-0.043889999999997535,0.0254332
19.10332,0.10974000000000217,-0.007209999999997051,0.23079999999999856,-0.02505999999999986,0.07936984
19.14835,0.09652000000000173,0.0290600000000012,0.23710000000000164,0.02914999999999779,0.13653379999999998
18.55238,-0.007889999999999729,0.11617999999999995,0.29797999999999897,-0.015740000000000975,0.1449549
18.73966,0.13143999999999778,0.03253000000000128,0.07320999999999955,0.2015199999999986,0.05641147
19.11609,0.14695999999999998,0.0591399999999993,0.08452000000000126,0.24820000000000064,0.04560748
18.6999,0.2328499999999991,0.16254999999999953,0.06942000000000093,0.031700000000000735,0.08281255
18.78374,0.1925200000000018,0.09058999999999884,0.2318700000000007,-0.0003900000000029991,0.07871186
18.4874,0.2038599999999988,0.1206200000000024,0.2327099999999973,0.15976000000000212,0.08471265
18.96865,0.2436399999999992,0.10412000000000177,0.2155799999999992,-0.04950000000000188,0.06897236
19.12487,0.2867099999999958,-0.11553999999999932,0.13034000000000034,0.019320000000000448,0.07908997
18.91636,0.11465000000000106,-0.3526299999999978,-0.26273000000000124,-0.1687599999999989,0.04237572
18.86629,0.10721000000000204,0.11655999999999975,0.2893900000000009,0.10891999999999767,0.1728161
18.7222,0.09135999999999812,0.056670000000000435,0.1355000000000004,-0.06095999999999791,0.07848971
18.0908,0.12537999999999627,0.2246900000000025,-0.01989999999999981,-0.02254000000000289,0.04329058
18.69337,-0.08477000000000245,-0.3252699999999962,-0.22212000000000387,-0.26670000000000016,0.08483514
18.61286,0.06286000000000057,0.16584999999999894,-0.020299999999998875,-0.12689999999999912,0.07017671
18.42358,0.2167500000000011,0.1085599999999971,-0.05055999999999728,-0.0845600000000033,0.02769772
16.555629999999994,0.10423000000000472,-0.31051000000000073,-0.2725300000000033,-0.3122799999999977,0.05853738
16.9418,0.11872999999999935,-0.12556999999999974,-0.11450999999999922,-0.08335999999999899,0.0563
19.07715,-0.05212999999999823,0.07621999999999929,0.04147000000000034,-0.06747000000000014,0.08289718
19.12533,0.12902000000000058,0.2380799999999965,0.11943000000000124,-0.09451999999999927,0.1208806
18.88194,0.16943999999999804,0.03175000000000239,0.23728999999999803,-0.023939999999999628,0.01895211
18.71558,0.09672000000000124,0.044250000000001684,0.22103999999999854,0.0014000000000002901,0.03672497
16.936239999999998,-0.358749999999997,-0.4678800000000045,-0.37805999999999773,-0.3654699999999984,0.09192846
18.02649,-0.18581000000000006,-0.4885100000000016,-0.3188799999999965,-0.29142000000000223,0.05751752
18.69428,0.05235000000000056,0.341940000000001,0.4355499999999992,0.12837999999999994,0.1811896
18.96454,0.2070399999999992,0.12310000000000088,0.20345000000000013,0.0856199999999987,0.06299219
19.10353,0.2871600000000001,0.09217999999999904,0.2595899999999993,0.06069000000000103,0.1313565
18.78577,0.10733000000000104,-0.0011900000000011346,0.4030699999999996,-0.009879999999999,0.1152471
18.64113,0.15453000000000114,0.139050000000001,0.22667999999999824,-0.009489999999999554,0.05053274
19.08191,0.11416000000000183,0.0647100000000016,0.17299999999999827,0.02445000000000164,0.07747507
19.04581,-0.14995000000000047,0.3964700000000008,0.061989999999997984,-0.1302500000000002,0.09306233
18.67734,0.28058999999999656,0.04647999999999897,0.011870000000001824,0.20184000000000069,0.1203237
18.82602,0.2396199999999986,0.0049799999999997615,0.3485900000000015,-0.0610500000000016,0.04865963
