g,u-g,g-r,r-i,i-z,extinction_r
18.03221,0.0945999999999998,-0.3848699999999994,-0.3303400000000032,-0.26144000000000034,0.08428697
19.11342,0.18519999999999825,0.1760300000000008,0.4023600000000016,0.0591399999999993,0.09809297
18.37633,0.1436300000000017,0.2503199999999985,0.003750000000000142,0.10783000000000342,0.1840763
18.9027,0.2660700000000027,-0.17362999999999928,0.2206399999999995,0.2351099999999988,0.07095850000000001
17.936510000000006,0.2324899999999985,-0.19295999999999933,0.3033000000000001,0.4837900000000026,0.055661400000000014
18.68945,0.07295999999999836,0.2856500000000004,0.4539700000000018,0.010259999999998827,0.04522729
18.71949,0.2092300000000016,-0.03263000000000105,0.12774000000000285,0.009639999999997428,0.06091339
17.847739999999995,0.12138000000000206,-0.11993000000000364,-0.21014999999999875,-0.1566900000000011,0.05024802
18.59291,0.15239000000000047,0.011889999999997514,0.16165000000000165,-0.09262000000000016,0.05328689
17.82151,0.09131,0.1092700000000022,-0.07853000000000421,0.07074000000000424,0.04850842
18.44523,-0.09958999999999918,-0.4336599999999997,-0.3200200000000031,-0.33016999999999896,0.03148664
18.744020000000006,0.1313999999999993,0.21872000000000116,-0.0877399999999966,0.08594999999999686,0.1021857
18.98384,0.10923999999999978,0.2482600000000019,-0.01633000000000351,-0.0512599999999992,0.03436962
18.7884,0.03283000000000058,0.3377100000000013,0.0827399999999976,-0.00023999999999801958,0.034218900000000003
19.19807,0.11090999999999697,0.19352000000000305,-0.0015200000000028526,-0.048179999999998564,0.111849
19.06118,0.00735999999999848,0.004640000000001976,0.2776499999999977,0.028760000000001895,0.03184712
18.30723,0.15126000000000062,0.13523999999999958,0.1631600000000013,-0.0884999999999998,0.08292249
18.3451,0.021390000000000242,0.031289999999998486,-0.02564999999999884,0.4961399999999969,0.09446041
18.51354,0.049089999999999634,0.223869999999998,0.46973000000000203,-0.12584000000000015,0.04872266
18.05175,-0.28297999999999845,-0.4096399999999996,-0.2990200000000023,-0.2939799999999977,0.12451389999999997
19.06159,-0.04224999999999923,0.16652999999999807,0.08660000000000068,0.3256300000000003,0.1432755
18.99036,0.011900000000000688,0.3024399999999972,0.026830000000003903,-0.19045000000000198,0.2936955
18.43742,0.10600000000000163,0.19984999999999786,0.08591000000000193,-0.02683999999999997,0.03707351
18.92383,-0.08108000000000004,-0.4359400000000022,-0.324939999999998,-0.3147200000000012,0.05135476
16.23631,-0.08201999999999998,0.07957999999999997,0.4735800000000001,-0.22380000000000067,0.13740379999999994
19.05758,0.1975000000000016,-0.04788000000000281,0.2101399999999991,0.28215000000000146,0.09234871
17.54518,0.12981000000000265,0.15448999999999913,-0.12835000000000107,0.6177600000000005,0.09139851
18.31108,0.2099599999999988,-0.20878000000000085,-0.23692999999999745,-0.2698999999999998,0.06142953
18.33211,0.17940000000000111,0.07043999999999784,0.3036900000000031,-0.023209999999998843,0.06251374
16.00159,-0.09768000000000043,-0.1648399999999981,-0.1399900000000045,-0.12138999999999812,0.2701893
18.8758,0.2680899999999973,0.04370000000000118,0.14236000000000004,0.024840000000001083,0.07333374
17.03039,-0.09599000000000046,-0.38101999999999947,-0.3618299999999977,-0.2885200000000019,0.05834869
17.51724,-0.09468999999999994,-0.3812700000000007,-0.30794999999999817,-0.2801200000000001,0.1493201
18.50663,-0.0011499999999990962,0.1503799999999984,0.02909999999999968,0.4528299999999987,0.05966783
18.27845,0.10797999999999773,-0.03692999999999813,0.04737999999999687,0.08114000000000132,0.0306689
18.68826,0.06337999999999866,0.1706700000000012,0.14235000000000042,-0.07702000000000098,0.07889938
17.84185,0.07579999999999742,0.1932500000000026,0.4518599999999999,-0.13204999999999956,0.09992413
19.11551,0.1824799999999982,0.15664999999999907,0.12402000000000155,0.12542999999999793,0.1539616
18.94519,0.23401000000000136,-0.061889999999998224,0.0559599999999989,0.009549999999997285,0.08710255
18.39658,0.052599999999998204,0.17225999999999786,-0.042600000000000186,-0.05395000000000039,0.03114617
17.92727,0.1923400000000015,0.05826000000000065,-0.11073000000000023,0.5658399999999979,0.01986324
19.17017,0.14422999999999675,0.24198000000000164,0.06891000000000247,0.017319999999998004,0.07221116
19.16749,-0.06815000000000282,-0.39388999999999896,-0.3606200000000008,-0.3022600000000004,0.1186797
18.90414,0.01868000000000336,-0.3292400000000022,-0.2936399999999999,-0.20730000000000004,0.1139681
16.27126,-0.15326000000000306,-0.4692000000000007,-0.2888899999999985,-0.2836299999999987,0.05803486
18.65505,0.050789999999999225,0.3231700000000011,0.011299999999998532,-0.036470000000001335,0.04805182
19.14349,0.1806699999999992,0.2183799999999998,0.04403999999999897,-0.07130999999999688,0.05308494
18.56839,0.16049999999999898,0.19341000000000366,-0.104020000000002,0.030529999999998836,0.1109798
19.09078,-0.028619999999996537,0.17647999999999794,-0.0185600000000008,-0.11371000000000107,0.05285073
17.65072,-0.0584699999999998,-0.2708800000000018,-0.2322699999999997,-0.2084299999999999,0.06293441
18.57922,-0.08721999999999852,0.2908699999999982,0.2408600000000014,0.15726000000000084,0.12782249999999998
18.15351,0.2301799999999972,-0.2754599999999989,-0.26417999999999964,-0.30264999999999986,0.09913738
19.16249,0.19207000000000107,0.18629999999999924,-0.015039999999999052,-0.043620000000000665,0.03608171
18.60935,0.1822100000000013,-0.3019299999999987,-0.2571200000000005,-0.3287000000000013,0.1214383
19.0907,-0.0008799999999986595,-0.3511600000000037,-0.2599299999999971,-0.08892000000000166,0.3814685
18.80108,0.17952000000000012,0.15911999999999793,0.176400000000001,0.2316800000000008,0.1094359
19.14293,0.012549999999997395,0.1354299999999995,0.035840000000000316,-0.09936000000000078,0.04128422
15.89166,-0.3678100000000004,-0.19556999999999825,-0.058430000000001314,0.009530000000001593,0.04608177
18.7268,0.1675399999999989,0.1449700000000007,-0.12244999999999705,-0.05699000000000254,0.1296243
18.60475,0.09723999999999933,0.057739999999999014,0.116220000000002,0.0052099999999981605,0.01890981
18.29298,0.2498299999999993,-0.1874299999999991,0.15028999999999826,0.10405000000000086,0.09360312
18.5572,0.02280999999999977,0.12533000000000172,0.0775599999999983,-0.019879999999997008,0.1359911
19.1547,0.1688299999999998,0.07523999999999731,-0.06805999999999912,0.1359099999999991,0.06615662
19.05595,0.13648999999999845,0.0589299999999966,0.21432000000000428,0.02236999999999867,0.042752
17.97694,0.14480999999999966,-0.10614999999999952,-0.16774000000000197,-0.2128900000000016,0.13871589999999998
18.95809,0.10224000000000187,0.1979599999999984,0.20225000000000293,0.361539999999998,0.03023553
18.55745,-0.0025299999999965905,0.13633999999999702,0.2496500000000026,-0.013379999999997949,0.08144061
18.03714,0.2327300000000001,0.035070000000001045,0.219730000000002,0.08860999999999919,0.1233017
18.04309,0.08061999999999969,-0.02365999999999957,0.226189999999999,0.05401000000000167,0.05823675
19.1916,0.2381799999999963,0.0774200000000036,0.054949999999998056,0.010300000000000864,0.02484832
19.17416,-0.07738000000000156,0.3789599999999993,0.033610000000003026,-0.12139000000000165,0.04809385
18.79153,0.2290600000000005,0.009559999999996904,0.1668200000000013,0.02374000000000009,0.05499193
18.98666,-0.02064999999999984,0.1683400000000006,-0.08642999999999999,-0.05069999999999908,0.05355587
19.01201,0.20015000000000072,0.1944999999999979,-0.12182999999999565,-0.04667000000000243,0.1178224
19.16041,-0.058709999999997826,0.12586999999999904,0.042799999999999734,0.6209199999999981,0.1097843
18.39812,0.2828499999999998,-0.03569999999999851,0.11551000000000045,0.1231800000000014,0.1201059
18.28768,0.15041000000000082,-0.08883000000000152,-0.10219000000000024,0.11032000000000153,0.09806305
18.99892,0.2619000000000007,0.08943000000000367,0.3077100000000001,-0.013960000000000859,0.06820717
18.04417,0.0639499999999984,-0.009569999999996526,0.1969699999999968,0.048440000000002925,0.04071961
17.57368,-0.018589999999999662,-0.36925000000000097,-0.2946099999999987,-0.38148999999999933,0.1741155
18.32467,0.09515000000000028,-0.19550999999999874,0.16146999999999778,0.3525000000000027,0.1012487
16.89114,-0.11791000000000194,-0.3605499999999999,-0.2410300000000021,-0.14490999999999588,0.1897699
18.54523,0.17199000000000098,0.12401999999999802,0.11757000000000414,-0.041370000000004126,0.1413385
18.86027,0.2981900000000017,0.017209999999998615,0.12793000000000276,0.10976999999999748,0.1002147
18.77215,0.14761999999999986,0.2197500000000012,0.06837999999999766,-0.0017999999999993575,0.07698293
18.6942,0.07505000000000095,0.30823999999999785,0.03767000000000209,-0.14922000000000324,0.05696632
17.769000000000005,0.15838999999999714,-0.031459999999999155,0.22258000000000067,0.04240000000000066,0.09822667
19.08611,0.21737999999999855,0.17685000000000173,0.08579999999999899,0.4140100000000011,0.06489785
18.46283,-0.012589999999999437,0.10856000000000066,0.2260799999999996,0.11592999999999876,0.0946978
18.82895,0.25541000000000125,0.0839199999999991,0.160029999999999,-0.06152000000000157,0.1015081
18.96115,-0.2175100000000008,-0.44247000000000014,-0.15027999999999864,-0.07609000000000066,0.1812178
18.98596,0.12492999999999554,-0.02890999999999977,0.17750000000000196,-0.1218699999999977,0.05274558
18.73948,0.08558999999999982,0.11585999999999785,0.09062000000000127,0.22807000000000244,0.05617846
17.46258,0.005349999999999966,-0.362560000000002,-0.28755999999999915,-0.2775700000000008,0.05397988
17.30885,0.2851600000000012,-0.3429000000000002,-0.23773999999999876,-0.24513999999999925,0.07088579
18.27535,-0.31181000000000125,-0.4557299999999991,-0.33154000000000394,-0.22644999999999985,0.08581106
18.70857,0.09936999999999684,0.22745000000000104,0.023990000000001288,-0.004220000000000113,0.06352196
19.07985,0.06250999999999962,-0.04420999999999964,0.2245999999999988,-0.07187999999999661,0.1184529
18.5871,0.13475000000000034,0.16962999999999795,-0.07303999999999887,0.04870000000000019,0.07109611
18.78074,0.032610000000001804,0.14957999999999672,-0.031449999999999534,0.09603999999999856,0.02736624
18.60979,0.20204000000000025,0.1318400000000004,0.08488999999999791,0.16872000000000398,0.09747324
19.08189,0.13823000000000366,0.25706999999999525,0.039380000000004856,-0.1559000000000026,0.04252718
18.81504,0.2001899999999992,-0.2692399999999999,-0.27064999999999984,-0.17782000000000053,0.06660522
18.62394,0.19664999999999824,-0.07464999999999833,0.2077600000000004,0.11872999999999935,0.04956019
19.16315,0.27576999999999785,-0.10978999999999672,0.26914000000000016,0.14039999999999964,0.04448116
19.14331,0.11196999999999946,0.2606099999999998,0.0310200000000016,-0.16646000000000072,0.03731077
17.5226,0.020949999999999136,0.06302000000000163,-0.06270999999999917,0.3059599999999989,0.06608772
17.123279999999998,0.1560400000000044,0.2175799999999981,-0.0004699999999999704,0.09159000000000006,0.1189243
18.48938,0.2910599999999981,-0.08619999999999806,-0.15089000000000394,0.1840400000000031,0.03535463
18.16144,0.2994400000000006,0.04958999999999847,0.13242999999999938,-0.0432699999999997,0.05477143
19.1058,0.22489000000000206,0.03427999999999898,0.2329900000000009,0.08144000000000062,0.15610410000000002
19.1132,-0.1180299999999974,-0.32807000000000386,-0.240909999999996,-0.20807000000000286,0.06156074
19.16837,0.13750000000000284,0.24268999999999966,-0.03281000000000134,-0.06773000000000096,0.09105494
18.78126,0.10088000000000008,0.2290399999999977,-0.07858999999999837,-0.0472999999999999,0.05334082
16.96606,-0.11330999999999848,0.013709999999999669,0.15437000000000012,-0.009550000000000836,0.05370304
18.94323,0.037240000000000606,0.03129000000000204,0.2973399999999984,0.010649999999998272,0.02389024
17.87712,-0.3785600000000002,-0.3413199999999996,-0.3389799999999994,-0.3356700000000004,0.07470334
18.88376,0.17990999999999954,0.06436000000000064,0.19726000000000354,-0.005850000000002353,0.04177738
19.14879,0.0986600000000024,0.1979899999999972,0.01799000000000106,-0.01448999999999856,0.04372117
18.59548,-0.011499999999998069,-0.41366000000000014,-0.26383000000000223,-0.3553999999999995,0.13694589999999998
18.56418,0.08829000000000065,0.15270999999999899,-0.032209999999999184,0.08930000000000149,0.06245755
18.98122,0.10973999999999863,0.043569999999999005,0.2974299999999985,-0.04754999999999754,0.05869332
19.02483,0.2281300000000037,0.09081999999999724,0.1955800000000032,0.013059999999995851,0.03520695
18.48846,-0.1872299999999996,-0.2595199999999984,-0.32763000000000275,-0.27088999999999785,0.08094344
18.34063,0.095480000000002,0.1658099999999969,-0.08945999999999897,-0.03685000000000116,0.07104154
18.44211,0.2220399999999998,0.07115999999999902,0.03459000000000145,0.15770999999999802,0.06685587
17.68986,-0.07429999999999737,0.20983000000000016,0.3404500000000006,-0.10285999999999973,0.02435647
17.51591,0.07062999999999775,0.04257000000000133,-0.08088000000000051,0.08547000000000082,0.04387001
18.86386,-0.014530000000000596,0.2613599999999998,0.7107600000000005,0.5229799999999969,0.05578377
18.87853,-0.4970799999999969,0.39916999999999797,0.0024899999999981053,-0.04155999999999693,0.1056975
17.22455,0.08880999999999872,0.03425000000000012,0.15102999999999867,0.009670000000003398,0.05062149
18.76155,0.0650100000000009,0.03497000000000128,0.2328099999999971,0.06037000000000248,0.04920381
19.11877,0.11366999999999905,0.22234999999999872,0.121220000000001,-0.02300999999999931,0.1162115
18.267670000000006,0.040009999999995216,-0.357409999999998,-0.23012999999999906,-0.3436000000000021,0.0391819
18.63164,0.15971000000000046,0.09543999999999997,-0.019269999999998788,0.1499600000000001,0.08794884
19.04202,0.07726999999999863,0.233430000000002,-0.02042000000000144,0.07502000000000209,0.1421743
18.69943,-0.34184000000000125,-0.4610599999999998,0.0060999999999999934,0.20386999999999844,0.07712425
17.37751,0.12077999999999987,-0.3724699999999963,-0.31425000000000125,-0.2858300000000007,0.11342
17.85043,-0.4416099999999972,-0.5265100000000018,-0.3975800000000014,-0.34532999999999703,0.06735907
18.67537,-0.012930000000000774,-0.39144999999999897,-0.2701600000000006,-0.2188599999999994,0.08276265
18.76811,0.05827999999999989,0.13290999999999895,0.13266000000000133,0.3983500000000007,0.02727579
16.83261,0.28311000000000064,-0.1773699999999998,0.09191999999999824,0.15645999999999916,0.05444972
19.15691,0.10799000000000092,0.16134999999999874,0.1995900000000006,0.12904000000000335,0.1014359
19.01331,0.1931599999999989,0.19879999999999853,0.043310000000001736,0.42220999999999975,0.0800554
18.40808,0.14373000000000147,0.234809999999996,0.05281000000000091,0.01623000000000374,0.1133721
17.35816,0.2303799999999967,-0.0943000000000005,-0.1422499999999971,0.08045999999999864,0.04691365
18.64804,-0.04348999999999848,0.1943799999999989,0.07010999999999967,-0.043620000000000665,0.04287317
18.58111,0.09846999999999896,0.19058000000000064,0.17072999999999894,-0.06253999999999849,0.1425214
19.12827,0.2372099999999975,-0.040569999999998885,0.13686999999999827,0.20782000000000167,0.03439391
18.59884,0.1258100000000013,0.1788699999999963,0.004680000000004014,-0.005020000000001801,0.07613016
15.01061,-0.058949999999999385,-0.19932999999999976,-0.12246000000000025,-0.0654799999999991,0.1116695
19.00374,0.13247000000000142,-0.041309999999999285,0.1857299999999995,-0.08962999999999965,0.04513048
17.38942,0.1785199999999989,0.13240000000000052,-0.09615000000000153,0.06528000000000134,0.05890721
18.55286,-0.28359999999999985,-0.4622400000000013,-0.3408899999999981,-0.2962100000000021,0.2133169
18.00487,0.03832999999999842,0.05409999999999826,-0.14930999999999628,0.5565299999999986,0.06334499
18.25543,0.22671000000000066,-0.15174999999999986,0.1591799999999992,-0.07572000000000045,0.02330803
17.76075,0.09247999999999834,-0.017959999999998644,0.1958100000000016,-0.03845000000000098,0.03864335
18.11616,0.00753999999999877,-0.404989999999998,-0.2789999999999999,-0.3350399999999993,0.06463251
18.66626,-0.06613000000000112,0.3629300000000022,0.037079999999999565,-0.01989999999999981,0.09262649
18.33374,0.17124000000000095,-0.3006600000000006,-0.2841799999999992,-0.2462900000000019,0.04121029
18.57493,0.1452200000000019,-0.13425000000000153,0.08474999999999966,0.2480000000000011,0.02599472
18.53949,0.14995000000000047,0.05833000000000155,0.30445999999999884,0.04903999999999797,0.1865964
17.71825,0.15797999999999845,0.0008300000000005525,0.19198000000000093,0.2022100000000009,0.05004942
18.63894,0.04519000000000162,0.04376999999999853,-0.15250999999999948,0.5936899999999987,0.07075743
19.11771,0.11155000000000116,0.15334999999999965,0.0973399999999991,-0.11224999999999953,0.1262908
17.90306,0.17128999999999905,-0.2358799999999981,-0.24817000000000175,-0.25370000000000203,0.2524986
17.954829999999994,0.22912000000000174,0.1233000000000004,0.1191299999999984,-0.03025000000000233,0.09626531
15.46512,-0.1143400000000021,-0.04095999999999833,0.6493099999999979,-0.3442000000000007,0.08941298
18.89522,0.014289999999999026,0.32035000000000124,-0.07563999999999993,-0.07689999999999841,0.03845158
18.8322,0.17882000000000176,0.010370000000001768,0.19838999999999984,-0.010060000000002844,0.1037484
18.02544,0.021880000000003008,-0.012299999999999756,0.168569999999999,0.06861999999999924,0.03356374
18.75902,0.17792999999999992,0.08117999999999981,-0.04457000000000022,0.1560399999999973,0.03521101
17.22182,-0.2258800000000001,-0.4347399999999979,-0.35094000000000136,-0.2958799999999968,0.1096628
18.79405,0.026670000000002855,0.14374999999999716,-0.05642999999999888,-0.0953099999999978,0.03706862
18.56966,0.2273000000000032,0.05640999999999963,0.06225999999999843,0.4313700000000011,0.09534083
18.22222,0.04300000000000282,0.18809000000000253,0.3343199999999982,0.191399999999998,0.03349184
19.11624,0.1860300000000024,0.12196999999999747,0.1964100000000002,0.17645999999999873,0.05185994
18.7706,0.1495299999999986,0.17127999999999946,-0.1371799999999972,-0.0628200000000021,0.07486188
18.99734,0.03236000000000061,0.037079999999996005,0.2560400000000023,0.08261999999999857,0.07363106
19.05116,0.21772999999999956,0.12335999999999815,0.2181500000000014,-0.035299999999999436,0.02525032
18.11037,0.08837000000000117,0.11289000000000016,-0.012010000000000076,0.112169999999999,0.03482085
19.0414,0.07181000000000283,0.2421799999999976,-0.0005399999999973204,-0.022840000000002192,0.1466359
18.34679,0.11173000000000144,0.11785000000000068,0.20789999999999864,0.07241000000000143,0.03887228
18.16242,-0.20842000000000027,-0.4389299999999992,-0.2972099999999997,-0.37401999999999797,0.05334992
16.42288,0.07489000000000345,0.08567000000000036,-0.0084500000000034,0.040280000000002765,0.05469376
18.21476,-0.006689999999998975,0.16167000000000087,0.18100000000000094,0.004529999999999035,0.02213609
19.10448,0.1975400000000036,0.044309999999999405,0.1803600000000003,-0.12668000000000035,0.09454375
18.006339999999994,0.009330000000002059,0.3535199999999961,-0.013739999999998531,-0.06268999999999991,0.0372451
17.91582,0.11292999999999866,0.10473,0.1877100000000027,-0.012600000000002607,0.08820316
18.63997,0.04469999999999885,0.2098100000000009,0.07728999999999786,0.007350000000002409,0.08158194
16.43349,0.2811000000000021,-0.07013999999999854,0.11730000000000018,-0.08920000000000172,0.1100968
18.91887,0.07245999999999597,0.15170000000000172,-0.15979000000000101,0.0008000000000016882,0.1020377
18.00179,0.2477899999999984,-0.3413000000000004,-0.2536899999999989,-0.18891999999999956,0.03957142
18.859070000000006,0.05040999999999585,0.2220000000000013,-0.04156999999999656,-0.12534000000000134,0.0220762
18.78407,0.1204900000000002,0.237680000000001,0.05424999999999969,0.06360000000000099,0.09968265
19.1591,0.2211999999999996,0.10605999999999938,0.19543999999999784,0.1085799999999999,0.08594096
18.76554,0.09954000000000107,-0.3444700000000012,-0.2556500000000028,-0.2312699999999985,0.05518477
18.90379,0.1644299999999994,-0.006699999999998596,0.09652999999999777,0.12652000000000285,0.06104928
18.5521,-0.06972999999999985,-0.35351,-0.24767999999999898,-0.2883500000000012,0.05529882
17.90833,0.03942999999999941,0.3023300000000013,0.4632599999999982,0.1135300000000008,0.08939137
18.27958,0.1682699999999997,0.1862700000000004,-0.05536000000000385,0.12267000000000294,0.04153891
17.03215,0.18481999999999846,0.10595,0.2511700000000019,0.0603599999999993,0.09941176
18.40811,0.06784000000000033,0.2947300000000013,0.030249999999998774,-0.10463000000000022,0.1219724
18.68698,-0.3750199999999992,-0.4692499999999988,-0.33110000000000284,-0.2944400000000016,0.07149082
19.18933,0.24964000000000294,-0.2561,-0.19701000000000235,-0.2659500000000001,0.04052081
17.92599,-0.2409399999999984,-0.4928300000000014,-0.3533500000000025,-0.2067399999999964,0.03985474
18.72176,-0.12899999999999778,-0.2752600000000029,-0.2815899999999978,-0.3602999999999987,0.04834412
18.15142,0.2380999999999993,0.1387999999999998,-0.04807999999999879,0.0825800000000001,0.1750243
18.52712,-0.1433800000000005,0.2921699999999987,0.037870000000001625,-0.0048499999999975785,0.08126467
18.11748,0.2724499999999992,0.0045800000000006955,0.049260000000000304,0.3944699999999983,0.09227704
19.1847,0.17887000000000342,0.08952999999999989,0.2360900000000008,-0.09837000000000272,0.04844457
18.792720000000006,-0.08202000000000352,-0.4069099999999963,-0.2672099999999986,-0.3052400000000013,0.05230831
18.70636,0.1863899999999994,0.08833000000000267,-0.04316000000000031,-0.08190000000000097,0.06129576
16.459,-0.2581299999999977,-0.39950999999999937,-0.3096300000000021,-0.2869600000000005,0.17766110000000002
18.36002,-0.3095400000000019,-0.090919999999997,0.027129999999999654,0.017959999999998644,0.17230820000000002
18.49058,0.27561000000000035,-0.011050000000000892,0.1346999999999987,-0.032029999999998886,0.05040627
18.85717,0.11315000000000094,-0.046160000000000416,0.25630999999999915,-0.05619000000000085,0.03466504
17.739620000000006,0.1368799999999979,-0.16237999999999886,0.040610000000000916,0.30323999999999884,0.03724907
18.72061,0.05641999999999925,-0.12406999999999968,0.02049000000000234,0.4401399999999995,0.1017935
18.32803,0.13893000000000197,0.043559999999995824,-0.04123999999999839,0.5901899999999998,0.06163806
18.51358,0.2212800000000037,0.0023099999999978142,-0.0913800000000009,-0.028620000000000086,0.168202
19.17458,0.2625400000000013,0.11465000000000106,0.20397999999999786,0.04814000000000007,0.04472389
18.92621,0.0738299999999974,0.03826000000000107,0.2030399999999979,0.1192200000000021,0.04555127
18.39441,0.2690299999999972,0.002830000000002997,-0.1504000000000012,0.0934500000000007,0.02941668
18.76669,0.07833000000000112,0.008669999999998623,-0.12643999999999878,0.14647000000000074,0.02960268
18.89923,0.08344999999999914,0.2572399999999995,-0.011189999999999143,-0.16724000000000314,0.03064401
18.22995,0.2817500000000024,-0.07469000000000038,-0.16973000000000127,0.15459999999999852,0.07899495
19.0949,0.1730600000000031,0.09011999999999888,0.23794000000000184,0.015850000000000364,0.110963
18.90306,0.2842599999999997,0.0805100000000003,0.36948999999999893,-0.15681000000000012,0.1467078
18.65116,0.07890000000000086,-0.3351299999999995,-0.27242999999999995,-0.2717099999999988,0.04935649
18.65485,0.14251000000000147,0.2309599999999996,-0.15763000000000105,-0.04465999999999681,0.06993873
17.85337,-0.059520000000002675,-0.3726699999999994,-0.31488999999999834,-0.33684000000000225,0.150475
18.95267,-0.08545000000000158,-0.19047999999999726,0.2320799999999963,0.4101600000000012,0.09324708
19.17874,-0.014179999999996085,0.06441999999999481,-0.03771999999999665,0.4303600000000003,0.106202
15.08997,-0.026030000000002215,-0.06532999999999944,-0.02566000000000024,-0.04202999999999868,0.06291045
18.35657,0.006280000000000285,0.06912000000000162,0.18865999999999872,0.19383000000000195,0.05809622
19.07386,0.2090299999999985,0.0014000000000002901,0.14281000000000074,0.2593700000000005,0.07335202
18.14128,0.19036000000000186,-0.3192000000000021,-0.2495900000000013,-0.12845000000000084,0.08370147
18.36232,0.10467999999999833,-0.3169299999999993,-0.2878000000000007,-0.2931299999999979,0.1663865
18.79839,0.2367900000000027,-0.121730000000003,0.4293200000000006,-0.3572999999999986,0.06347704
19.04671,0.10393999999999792,0.2011399999999988,-0.03611999999999682,-0.08920000000000172,0.07189661
18.9712,0.2833900000000007,0.01772999999999669,-0.03453999999999624,0.09572999999999963,0.06153814
19.16725,0.21332999999999916,-0.058040000000001875,-0.1646499999999982,-0.07328000000000046,0.08888349
18.66206,0.18628,-0.01454000000000022,-0.04547000000000168,-0.21120999999999768,0.05143799
19.19925,0.1972200000000015,0.08169999999999789,0.2522100000000016,-0.048149999999999686,0.1054617
16.500320000000002,0.14385999999999655,0.1270900000000026,0.2437100000000001,-0.07530999999999821,0.08317697
18.9009,0.10790000000000076,0.17284000000000074,0.13213000000000008,0.4994199999999971,0.07201056
18.14566,0.2974600000000009,-0.03225000000000122,0.15882000000000218,0.14119999999999774,0.4987563
18.919,0.07182000000000244,0.1802400000000013,-0.04592999999999847,0.5266499999999965,0.117709
19.03766,0.060650000000002535,-0.2614300000000007,0.12121000000000134,0.3182799999999979,0.07160646
16.39498,0.1772999999999989,-0.08633000000000024,-0.0077899999999999645,0.36965,0.1194055
18.77325,-0.06875000000000142,0.24033999999999975,0.4253800000000005,0.19424000000000066,0.1530218
19.09246,-0.20583999999999847,-0.4356000000000009,-0.3872299999999989,0.013669999999997628,0.07310843
18.28395,0.14039999999999964,0.1932299999999998,0.11489999999999867,-0.030300000000000438,0.1062808
19.19292,0.11667999999999877,-0.06587000000000033,0.3448300000000017,0.020309999999998496,0.08730613
19.16256,-0.15371999999999986,-0.4619100000000032,-0.3611799999999974,-0.25707000000000235,0.07311388
18.50454,0.03825000000000145,0.2151399999999981,0.05947000000000102,0.055359999999996745,0.05440953
18.87771,0.1338399999999993,0.2318399999999983,-0.07499999999999929,-0.10408999999999936,0.03410508
17.82893,0.20444000000000173,0.06115000000000138,0.24193,-0.015100000000000337,0.05264908
18.17677,0.2996499999999997,0.09124000000000264,0.1979099999999967,-0.07695999999999614,0.06746142
17.975579999999994,0.00787000000000404,0.1311899999999966,0.2544500000000021,0.04255999999999816,0.02396077
18.69213,0.13251999999999953,-0.18987000000000265,-0.1715399999999967,-0.06605000000000061,0.09098923
18.69667,0.2537299999999973,0.08792000000000044,-0.06360000000000099,-0.10322000000000033,0.03274149
19.17063,0.08044999999999902,0.2515999999999998,0.021280000000000854,0.07529999999999859,0.05897699
18.53731,0.16352999999999795,-0.006279999999996733,0.2133499999999984,-0.0331399999999995,0.13385129999999998
17.21265,-0.07901000000000025,0.03741000000000128,0.3303499999999993,-0.10845000000000128,0.02518249
18.45903,0.28611000000000075,-0.09981000000000152,0.11167999999999978,-0.05596999999999852,0.08215585
16.731720000000006,0.18582999999999567,0.08091000000000292,0.15201000000000064,0.35785999999999873,0.100101
18.2793,-0.028359999999999275,-0.2456600000000009,-0.2527499999999989,-0.23987999999999945,0.07957619
14.94156,-0.03261000000000003,-0.13722999999999885,-0.06332000000000093,-0.09694999999999963,0.05698814
18.48836,-0.04288000000000025,-0.3650100000000016,-0.2414299999999976,-0.1995399999999989,0.08527632
19.11899,-0.0007599999999996497,0.14684000000000094,0.014070000000000249,0.4796300000000002,0.07861821
18.93702,0.046659999999999265,-0.2106599999999972,0.3105699999999985,-0.3995500000000014,0.03517555
17.99757,-0.11983999999999995,-0.4231900000000017,-0.3384099999999997,-0.2348500000000016,0.10927069999999997
18.85502,-0.11969000000000207,0.2747799999999998,0.04376999999999853,-0.06450999999999851,0.03992639
18.86935,0.1852699999999992,0.08963999999999928,0.05811000000000278,0.21105000000000015,0.10986660000000002
19.07819,-0.32564999999999955,-0.3857600000000012,-0.2696199999999997,-0.2858599999999996,0.16721170000000002
17.20663,-0.4555900000000008,-0.4572099999999999,-0.39787000000000106,-0.29139999999999944,0.1165612
18.10264,0.17990999999999954,-0.2892499999999991,-0.28288000000000224,-0.18409999999999727,0.06299177
18.87132,0.2454599999999978,0.044149999999998364,-0.007649999999998157,0.13518000000000185,0.06264317
18.72561,0.20321999999999815,0.1224500000000006,-0.006380000000000052,0.08761999999999759,0.07201813
17.91264,-0.010379999999997835,0.07306000000000168,0.16570999999999714,0.20629000000000275,0.06404036
18.7073,0.2325400000000002,0.07260000000000133,0.2314399999999992,-0.01999999999999957,0.04957703
19.17348,0.20002000000000209,0.0673599999999972,0.19585000000000008,-0.1251800000000003,0.05363119
19.19624,0.0362000000000009,0.16366000000000014,-0.10210000000000008,0.011679999999998358,0.05564959
18.91685,-0.42051000000000016,-0.44392999999999816,-0.3961500000000022,-0.3400299999999987,0.0685934
